title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Dragon Tofu,/mangaimage/manga-ka988235.jpg,Chapter 38: Ninjas Vs Samurais Part 4,4.18,/manga/manga-ka988235,manga-ka988235,Dragon Tofu,"Toshiki and Kazu Fujiwara are brothers who live an ordinary life in an ordinary world working as insurance salesmen. While Toshiki is content with this salaryman life, Kazu strives to be part of a Guild: a registered group of individuals who hunt artifacts and capture criminals. After finishing up a quest, they begin to unravel the truth: that everything is not as normal as it once seemed.Author's InstagramAuthor's TwitterAuthor's Pixiv",Ryan Watanabe,Action|Adventure|Comedy|Sci fi,2024-03-24 05:20,98700.0
Battling Emperor,/mangaimage/manga-ks987801.jpg,Chapter 1,4.43,/manga/manga-ks987801,manga-ks987801,Battling Emperor,What rises will eventually fall. That goodwill eventually is broken. Everything under the sun is false. I came from the darkness with,二次元动漫,Action,2021-01-30 13:34,98600.0
Satan From Beyond The Sky,/mangaimage/manga-vn961296.jpg,Chapter 3 : Lonely Expert,5.0,/manga/manga-vn961296,manga-vn961296,Satan From Beyond The Sky,"From Null: Satan from Beyond the Sky is a Chinese comic by Shao Jie. Satan is in command of an infamous assassination team, Hell. Di Wu Tian is the Master of Peaceful Manor, possessing a mysterious power. These two heroes lead so different lives, yet they have more in common than one would expect. What does Fate have in store for them? Please read to find out!",Shao Jie,Action,2016-01-20 08:51,98600.0
Akuma No Kagi To Shoujo No Raison D'etre,/mangaimage/manga-po952923.jpg,Chapter 3,4.5,/manga/manga-po952923,manga-po952923,Akuma No Kagi To Shoujo No Raison D'etre,"One day, Natsuto found a loli near his house and it turns out she's a Holy Loli that is in a mission to eradicate the demons that escape from the Chaos Realms and as well as find the Key that can summon demons.Source: (Kisu KMS)",Uguisu Kagura,Action|Fantasy|Shounen|Supernatural,2016-01-20 07:42,98600.0
Qyootie Q -Qilin Girl's Courtship-,/mangaimage/manga-rc995137.jpg,Chapter 2,4.54,/manga/manga-rc995137,manga-rc995137,Qyootie Q -Qilin Girl's Courtship-,"Kuchiba, a good looking girl feared for her fiery personality, decides that she's not going to get into any more fights now that she's a high school student.However, on her very first day of school, she gets caught up in a scrap with a girl named Qisha, one of the ""werefolk"", who considers her an enemy because of a misunderstanding. Werefolk are a rare type of demihuman, with only 30,000 living in Japan, and Qisha has heard that Kuchiba has been busy bullying them.Because of that, she challenges Kuchiba to a duel, but...",Shio Butter,Action|Comedy|Fantasy|Romance|School life,2023-04-16 06:22,98600.0
Gray (Lujun Kazekaoru),/mangaimage/manga-yv975804.jpg,Chapter 1,4.6,/manga/manga-yv975804,manga-yv975804,Gray (Lujun Kazekaoru),The light shines in the darkness and the darkness did not overcome it.,Lujun Kazekaoru,Action|Drama|Yaoi,2017-04-11 00:45,98500.0
Shinbuki,/mangaimage/manga-ob965810.jpg,Chapter 1 : Tensaiji,4.8,/manga/manga-ob965810,manga-ob965810,Shinbuki,"Souma Kenichi is in a bit of a pickle. A group of thugs has cornered him on the side of the road and seem very intent on his life. Desperately fighting them off with the longsword he can summon at will, he is saved when a famous teacher of the Miyazaki School and his student intervene on Souma's behalf.Confused but grateful, Souma learns that the sword he wields is called a ""shinbuki"", or true weapon. Stronger than any steel blade, a shinbuki is created by channeling inner energy into your surroundings and materializing it into a weapon. Normally, learning to wield these supernatural weapons takes years of training under a master. However, a coveted few like Souma are born with the ability to wield shinbuki at birth, and master its use at a startling rate. These rare prodigies are called ""Tensaiji"".Hunted by a mysterious organization intent on eliminating him before he can become a threat, Souma has little choice but to accept his benefactor's offer of free admission into the Miyazaki School.Note : This manga read from Left to Right",Asamiya,Action|Adventure|Comedy|Harem|School life|Shounen|Supernatural,2016-01-21 10:38,98500.0
Ninja Slayer Setsu,/mangaimage/manga-do954323.jpg,Chapter 1 : Read Online,5.0,/manga/manga-do954323,manga-do954323,Ninja Slayer Setsu,"Ninja... Ninja were... merciless demi-gods, ruling Japan with their karate in the age of ninja tranquility. But, some committed a forbidden form of hara-kiri storing their souls at Kinkaku Temple for future resurrection. Their lost history was falsified and concealed and the truth about these ninja was long forgotten. Now, in the future where the universalization of cynbernetic technology and electronic networks are God, suddenly, sinister ninja souls, resurrected from thousands of years past are unleashed on the dark shadows of Neo-Saitama. Fujikido Kenji, is a salaryman whose wife and child were killed in a ninja turf war. In a brush with his own death, Fujikido is possessed by an enigmatic ninja soul. Fujikido cheats death and becomes Ninja Slayer. A Grim Reaper destined to kill evil ninja, committed to a personal war of vengeance. Set in the dystopian underworld of Neo-Saitama, Ninja Slayer takes on Soukai Syndicate ninjas in mortal combat.Onther manga:",Bradley Bond,Action|Comedy|Doujinshi|Drama|Mature|Sci fi|Shounen|Supernatural,2016-01-20 11:32,98400.0
Blade Of The Phantom Master,/mangaimage/manga-ur998152.jpg,Chapter 14,4.67,/manga/manga-ur998152,manga-ur998152,Blade Of The Phantom Master,"""What is about to happen is mere coincidence. Never dream for such miracle to reoccur."" After the ancient kingdom ‘Jyushin’ has perished, the only surviving secret royal inspector Munsu travels about the world, judging the evil.    Link:  (https://www.animenewsnetwork.com/encyclopedia/anime.php?id=5182) (anime)",Youn In-Wan,Action|Adventure|Drama|Fantasy|Historical|Tragedy,2023-09-25 18:07,98300.0
"Houkago Wa Kenka Saikyou No Gyaru Ni Tsurekomareru Seikatsu Kanojo-Tachi Ni Sukarete, Boku Mo Saikyou Ni!?",/mangaimage/manga-wq1000325.jpg,Chapter 3: Two Lessons,4.68,/manga/manga-wq1000325,manga-wq1000325,"Houkago Wa Kenka Saikyou No Gyaru Ni Tsurekomareru Seikatsu Kanojo-Tachi Ni Sukarete, Boku Mo Saikyou Ni!?","As a result of a combination of his good-natured personality and bad luck, Shiki Orifushi ends up enrolling in St. Lukeman's Academy, a school renowned for its delinquent students.Before entering the school, Shiki had lived a life far removed from being a delinquent, but at St. Lukeman's, he was an herbivore thrown into a predator's cage.Shiki was well aware of his situation, but his sense of justice and good-natured personality make him catch the attention of one of the school's numerous gangs of delinquents.For the next year, Shiki was bullied by the delinquents and lived through hellish days, but one day, he almost bumped into the school's strongest delinquent gal, Karin Kohinata, in front of a vending machine. As a result of this, Shiki's school life changes completely.Web Novel Raw - https://kakuyomu.jp/works/16817330648656085875",Aitsu,Action|Comedy|Harem|Romance|School life|Shounen,2024-03-13 20:52,98300.0
The Actress: Sweet Sponsor’S Seduction,/mangaimage/manga-ig986341.jpg,Chapter 47,4.12,/manga/manga-ig986341,manga-ig986341,The Actress: Sweet Sponsor’S Seduction,"Ha-young’s Daddy Long Legs, Gong Ji-hoon. Korea’s top celebrity Gong Ian. Ha-young, who came to Seoul in pursuit of her dream, agrees to live with the two brothers under the same roof until she makes it as an actress…",최경아/mr Blue,Action|Romance|Webtoons,2020-09-16 23:48,98100.0
Alicia Y,/mangaimage/manga-vl998846.jpg,Vol.1 Chapter 13.2: Alicia Y 20Th Anniversary Bonus Comic,4.63,/manga/manga-vl998846,manga-vl998846,Alicia Y,"Alicia Y summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Alicia Y. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Gotoh Juan,Action|Supernatural,2023-11-20 02:13,98100.0
Pernathoris,/mangaimage/manga-do980449.jpg,Vol.1 Chapter 2: The Story,4.83,/manga/manga-do980449,manga-do980449,Pernathoris,A nameless one is searching for his destiny. His fate.But finds nothing but visions of the future and past.What's the point of writing a book if you have no name?,Thanos Kyratzis,Stelios Pliatsikas|Action|Adventure|Drama|Fantasy|Martial arts|Mystery|Sci fi,2019-04-18 20:07,97000.0
War Angels,/mangaimage/manga-qh967390.jpg,Vol.1 Chapter 6,4.57,/manga/manga-qh967390,manga-qh967390,War Angels,"Almost five hundred years from now, life on Earth struggles to survive in the aftermath of an apocalyptic war. Beasterians, scientifically created human/animal mutants designed to be strong, disposable soldiers, are now the masters of the remaining humans. Humanity’s one hope is the birth of a savior who will lead them out of the darkness. Before that time can come, however, three angels, all superb warriors, must fight to save the life of the Holy Mother.",Kim Jae-Hwan,Action|Martial arts|Shounen|Supernatural,2016-01-20 10:19,97000.0
Macross 7,/mangaimage/manga-dn954296.jpg,Chapter 44---52,4.2,/manga/manga-dn954296,manga-dn954296,Macross 7,"[From Manga-Sketchbook]:In the year 2045 A.D. the 37th Long Range Emigration Fleet - MACROSS 7 - proceeds on its mission to the center of the milky way. The headquarters of the Fleet are located on the 7th battleship 'MACROSS' class . Along the way the Fleet encounters of the Barauta. And then in the following year, 2046 A.D. In a sector of the combat zone the story begins..Note: This series is very different from the rest of the Macross series. Its plot is not focused on space combat; in fact mechas don't appear in the story at all. Instead the story revolves around a sport called ""air blading"" (it's pretty similar to the Airgear manga), using the Macross universe as a context.",Mikimoto Haruhiko,Action|Romance|Sci fi,2016-01-20 11:31,97000.0
I’M The Only One With Outstanding Cheats After My Class Got Transported To Another World?!,/mangaimage/manga-xe1000713.jpg,Chapter 3,3.48,/manga/manga-xe1000713,manga-xe1000713,I’M The Only One With Outstanding Cheats After My Class Got Transported To Another World?!,"Ryuuto was subjected to rampant bullying on an almost daily basis. But on what looked like another day of living he** for him, the classroom was suddenly enveloped in blinding light, and he found himself standing before a man who called himself G**. Ryuuto had been transported to another world, and unfortunately so were his bullies. However, when he saw his stats, Ryuuto realized he was the only one with overpowered cheats! Having received invincible cheat abilities from the Supreme G**, Ryuuto quickly grows close to the class idol Himeno as well as Sherelle, a princess belonging to the other world On top of that, there's the appearance of an adorable divine spirit and a clumsy girl who had been sealed away! How will Ryuuto's newfound, 1000% different from reality harem and overpowered life in another world turn out?!",Hakurou,Action|Comedy|Fantasy|Romance|Isekai,2024-02-15 16:40,97000.0
Deku & Bakugo: Rising,/mangaimage/manga-gf983940.jpg,Chapter 2,4.72,/manga/manga-gf983940,manga-gf983940,Deku & Bakugo: Rising,"A special 2-parter spin-off of My Hero Academia focusing on Deku and Bakugo during their second year in middle school that will act as tie-in to Heroes: Rising. Written and illustrated by Yoco Akiyama, author of the Melissa Shield one-shot titled ""Kitto Daremo ga Dareka no Hero"" (Everyone is Surely Someone's Hero) and the Watashi no Hero Academia 4-koma spin-off and fully supervised by Kohei Horikoshi, author of the original series.",Yoco Akiyama,Action|School life,2019-12-24 21:05,979900.0
"Although I Obtained A Rare Profession, I’M Being Hunt Down By The Whole Server?",/mangaimage/manga-sg995989.jpg,Chapter 24,4.35,/manga/manga-sg995989,manga-sg995989,"Although I Obtained A Rare Profession, I’M Being Hunt Down By The Whole Server?","[The reputation value reaches -100, Reputation level: villain. All attributes increase prestige value*-10%] [Prestige value reaches -1000, prestige level: terrifying. All skill level +10, CD reduced by 90%] [Reputation value reaches -10000, prestige level: Notorious. ? ? ? ] Gradually when Yuan Ye came back to his senses, he found that he had become the",Boom工作室,Action|Drama|Fantasy,2023-08-28 12:31,978600.0
